strategy,label,year,timerange,trades,tot_profit_pct,sharpe,profit_factor,max_drawdown_pct,win_rate,cagr,sortino
CryptoV10,Baseline,2020,20200101-20210101,197,65.89,1.50,1.41,12.76,36.0,66.82,8.21
CryptoV10,Baseline,2021,20210101-20220101,278,36.67,0.89,1.16,20.92,30.6,36.67,5.73
CryptoV10,Baseline,2022,20220101-20230101,127,-6.82,-0.26,0.90,14.95,28.3,-6.82,-1.15
CryptoV10,Baseline,2023,20230101-20240101,219,50.76,1.07,1.28,20.47,32.0,50.76,5.79
CryptoV10,Baseline,2024,20240101-20250101,164,29.84,1.00,1.32,10.10,37.8,29.75,3.95
CryptoV10,Baseline,2025-Q1,20250101-20260401,194,26.65,0.69,1.24,15.99,36.1,20.86,2.48
Exp_TrailPos_003,A_TrailPos003,2020,20200101-20210101,204,92.09,1.82,1.51,12.01,35.8,93.49,9.74
Exp_TrailPos_003,A_TrailPos003,2021,20210101-20220101,283,92.26,1.64,1.32,16.65,30.4,92.26,11.04
Exp_TrailPos_003,A_TrailPos003,2022,20220101-20230101,131,0.02,0.00,1.00,15.25,27.5,0.02,0.00
Exp_TrailPos_003,A_TrailPos003,2023,20230101-20240101,222,91.30,1.56,1.44,15.62,32.0,91.30,8.93
Exp_TrailPos_003,A_TrailPos003,2024,20240101-20250101,170,37.72,1.16,1.38,8.50,36.5,37.60,4.99
Exp_TrailPos_003,A_TrailPos003,2025-Q1,20250101-20260401,201,36.36,0.87,1.30,17.07,35.8,28.25,3.26
V3_NB_ATR06,B_NB_ATR06,2020,20200101-20210101,195,78.14,1.62,1.46,16.06,34.4,79.29,8.77
V3_NB_ATR06,B_NB_ATR06,2021,20210101-20220101,254,110.07,1.82,1.41,10.00,32.3,110.07,12.00
V3_NB_ATR06,B_NB_ATR06,2022,20220101-20230101,113,8.68,0.27,1.13,13.24,30.1,8.68,1.31
V3_NB_ATR06,B_NB_ATR06,2023,20230101-20240101,205,69.67,1.26,1.38,20.40,30.2,69.67,7.60
V3_NB_ATR06,B_NB_ATR06,2024,20240101-20250101,160,33.94,1.09,1.38,10.51,36.2,33.83,4.75
V3_NB_ATR06,B_NB_ATR06,2025-Q1,20250101-20260401,176,43.94,1.01,1.41,14.85,37.5,33.94,3.81
V3_NB_DC14,C_NB_DC14,2020,20200101-20210101,208,86.55,1.76,1.48,12.02,35.1,87.85,9.36
V3_NB_DC14,C_NB_DC14,2021,20210101-20220101,287,86.93,1.57,1.30,16.63,30.0,86.93,10.41
V3_NB_DC14,C_NB_DC14,2022,20220101-20230101,134,2.22,0.07,1.03,15.27,27.6,2.22,0.37
V3_NB_DC14,C_NB_DC14,2023,20230101-20240101,226,95.46,1.61,1.45,16.44,31.9,95.46,8.84
V3_NB_DC14,C_NB_DC14,2024,20240101-20250101,173,39.65,1.22,1.40,9.06,36.4,39.52,5.32
V3_NB_DC14,C_NB_DC14,2025-Q1,20250101-20260401,206,41.11,0.97,1.33,18.12,36.4,31.82,3.68
V3_Vol_50_20,D_Vol50_2x,2020,20200101-20210101,180,63.64,1.45,1.44,15.53,35.6,64.53,7.88
V3_Vol_50_20,D_Vol50_2x,2021,20210101-20220101,233,50.03,1.10,1.25,15.47,33.0,50.03,7.26
V3_Vol_50_20,D_Vol50_2x,2022,20220101-20230101,116,-10.40,-0.40,0.85,19.18,26.7,-10.40,-1.75
V3_Vol_50_20,D_Vol50_2x,2023,20230101-20240101,197,79.70,1.49,1.47,19.75,34.5,79.70,8.25
V3_Vol_50_20,D_Vol50_2x,2024,20240101-20250101,144,25.57,0.88,1.33,12.09,36.8,25.50,3.42
V3_Vol_50_20,D_Vol50_2x,2025-Q1,20250101-20260401,170,36.47,0.91,1.38,12.71,39.4,28.33,3.22
